Set Number,Transactions,Live Nodes
,"(1487, 374, 4)",
,"(2459, 2049, 3)",
,"(7517, 8420, 5)",
,"(1409, 1240, 5)",
,"(3965, 4322, 4)",
,"(7928, 6496, 5)",
,"(2675, 1563, 1)",
,"(4163, 5524, 5)",
,"(895, 517, 3)",
,"(7822, 7100, 3)",
,"(6754, 8002, 5)",
,"(7548, 8242, 1)",
,"(5030, 3532, 1)",
,"(8804, 6796, 1)",
,"(8633, 6472, 5)",
,"(6089, 6701, 2)",
,"(4905, 5057, 1)",
,"(2295, 2766, 4)",
,"(3262, 4312, 5)",
,"(5659, 3160, 3)",
,"(850, 2920, 5)",
,"(6203, 8172, 2)",
,"(3800, 4369, 1)",
,"(6939, 7223, 1)",
,"(772, 1164, 2)",
,"(8236, 8012, 2)",
,"(2206, 889, 5)",
,"(5562, 3768, 4)",
,"(6126, 6141, 2)",
,"(5672, 4885, 2)",
,"(5747, 4696, 3)",
,"(7864, 7257, 5)",
,"(8634, 8324, 3)",
,"(2109, 2184, 5)",
,"(5587, 4263, 1)",
,"(2501, 2647, 1)",
,"(3596, 5494, 4)",
,"(5930, 3814, 2)",
,"(7801, 6257, 1)",
,"(145, 1353, 1)",
,"(5378, 4252, 1)",
,"(2634, 1898, 2)",
,"(2060, 1897, 4)",
,"(5704, 4642, 5)",
,"(1724, 2980, 3)",
,"(8790, 6131, 4)",
,"(4157, 4517, 2)",
,"(8003, 7982, 5)",
,"(8389, 6437, 2)",
,"(2909, 2119, 4)",
,"(2944, 685, 4)",
,"(7164, 6426, 1)",
,"(1032, 2158, 5)",
,"(4898, 5651, 5)",
,"(1837, 1081, 4)",
,"(8047, 7917, 2)",
,"(5343, 5304, 4)",
,"(7273, 8854, 4)",
,"(6961, 8522, 5)",
,"(5162, 3341, 2)",
,"(8227, 7559, 1)",
,"(2339, 2786, 5)",
,"(5646, 4487, 1)",
,"(5654, 4485, 5)",
,"(7834, 6405, 4)",
,"(272, 2900, 5)",
,"(6363, 8203, 2)",
,"(3041, 3271, 1)",
,"(7807, 8284, 5)",
,"(792, 2567, 2)",
,"(5486, 5113, 5)",
,"(6149, 7365, 3)",
,"(3244, 5402, 1)",
,"(7568, 7600, 5)",
,"(8321, 8524, 4)",
,"(7669, 6343, 1)",
,"(2218, 1772, 1)",
,"(7780, 8627, 2)",
,"(721, 2797, 1)",
,"(2166, 2851, 2)",
,"(6149, 6816, 1)",
,"(5285, 5833, 4)",
,"(109, 2795, 3)",
,"(236, 2144, 4)",
,"(8619, 7818, 4)",
,"(910, 2682, 3)",
,"(6419, 8819, 4)",
,"(5790, 3038, 2)",
,"(5482, 5808, 5)",
,"(2871, 1258, 2)",
,"(5674, 5422, 1)",
,"(4033, 3312, 3)",
,"(3154, 4766, 2)",
,"(6544, 7188, 1)",
,"(3679, 4517, 2)",
,"(2635, 36, 4)",
,"(403, 1835, 3)",
,"(8127, 8878, 3)",
,"(846, 682, 3)",
,"(3264, 4956, 2)",
,"(1390, 830, 1)",
,"(8711, 7136, 4)",
,"(5679, 5383, 5)",
,"(1023, 1279, 4)",
,"(5234, 5988, 4)",
,"(2485, 2212, 5)",
,"(1482, 1254, 2)",
,"(7473, 6369, 2)",
,"(607, 165, 4)",
,"(608, 1493, 4)",
,"(6041, 6933, 1)",
,"(3967, 5812, 5)",
,"(885, 1841, 1)",
,"(2843, 410, 1)",
,"(473, 48, 2)",
,"(322, 2043, 4)",
,"(4501, 3747, 1)",
,"(6150, 7396, 1)",
,"(1234, 1723, 3)",
,"(2671, 1361, 4)",
,"(1679, 1697, 3)",
,"(4669, 5849, 4)",
,"(8845, 8827, 2)",
,"(8372, 8127, 2)",
,"(2534, 2175, 4)",
,"(1022, 490, 1)",
,"(6913, 8219, 3)",
,"(4762, 4325, 1)",
,"(1788, 1099, 3)",
,"(4929, 3425, 3)",
,"(7882, 6873, 2)",
,"(1077, 2434, 4)",
,"(8319, 8832, 5)",
,"(5210, 4311, 3)",
,"(1743, 2245, 5)",
,"(5031, 3941, 4)",
,"(5876, 4665, 3)",
,"(2647, 2680, 5)",
,"(546, 1922, 5)",
,"(6770, 8569, 2)",
,"(4382, 3891, 5)",
,"(4386, 5600, 5)",
,"(5573, 3717, 3)",
,"(507, 1258, 3)",
,"(4619, 5807, 4)",
,"(1521, 264, 4)",
,"(4384, 3800, 4)",
,"(8016, 7503, 1)",
,"(4119, 4265, 5)",
,"(5518, 4170, 3)",
,"(476, 1753, 4)",
,"(2665, 1189, 5)",
,"(6822, 6283, 2)",
,"(7399, 6681, 5)",
,"(4631, 5403, 3)",
,"(2332, 2713, 4)",
,"(7328, 7807, 1)",
,"(5203, 5920, 1)",
,"(5338, 4292, 4)",
,"(959, 196, 5)",
,"(8660, 7750, 1)",
,"(5804, 4545, 3)",
,"(72, 2315, 5)",
,"(2226, 606, 5)",
,"(1720, 2314, 4)",
,"(5463, 3190, 4)",
,"(8471, 7027, 2)",
,"(1216, 198, 3)",
,"(2750, 771, 1)",
,"(6762, 6591, 1)",
,"(3265, 4349, 5)",
,"(8747, 7878, 5)",
,"(4968, 3665, 5)",
,"(7577, 7794, 1)",
,"(1096, 202, 3)",
,"(1825, 1286, 5)",
,"(4795, 3762, 5)",
,"(6198, 7234, 5)",
,"(6728, 8903, 1)",
,"(809, 705, 1)",
,"(931, 2203, 3)",
,"(2726, 252, 3)",
,"(5284, 3468, 2)",
,"(6333, 8237, 5)",
,"(102, 1157, 3)",
,"(7715, 6167, 4)",
,"(3317, 5155, 2)",
,"(2085, 2514, 4)",
,"(2071, 1944, 3)",
,"(5687, 4481, 4)",
,"(3721, 4138, 1)",
,"(292, 2249, 1)",
,"(648, 2348, 2)",
,"(2509, 1700, 3)",
,"(4049, 3066, 5)",
,"(6198, 8493, 1)",
,"(3937, 5878, 1)",
,"(5142, 4053, 1)",
,"(516, 1911, 5)",
,"(2139, 2321, 2)",
,"(4958, 4031, 2)",
,"(1845, 2615, 2)",
,"(8145, 8680, 2)",
,"(8635, 6899, 4)",
,"(8709, 7360, 3)",
,"(2780, 2189, 2)",
,"(8976, 6909, 2)",
,"(5999, 5473, 5)",
,"(3310, 5032, 3)",
,"(2922, 1365, 4)",
,"(7594, 7228, 3)",
,"(1700, 2659, 1)",
,"(1767, 2677, 3)",
,"(6045, 6413, 5)",
,"(837, 1706, 5)",
,"(8803, 7003, 4)",
,"(6637, 7816, 5)",
,"(8775, 6678, 1)",
,"(5425, 3032, 2)",
,"(7908, 6950, 3)",
,"(5723, 5601, 1)",
,"(1786, 2694, 5)",
,"(6976, 8173, 4)",
,"(8642, 7105, 2)",
,"(1171, 1600, 5)",
,"(4685, 4889, 5)",
,"(1136, 466, 3)",
,"(79, 352, 1)",
,"(5766, 4962, 5)",
,"(7694, 8155, 1)",
,"(809, 2771, 3)",
,"(8226, 6078, 3)",
,"(4512, 5191, 5)",
,"(3100, 5623, 2)",
,"(7168, 8753, 3)",
,"(1001, 564, 5)",
,"(8668, 8452, 3)",
,"(6483, 8411, 3)",
,"(7916, 6155, 5)",
,"(4036, 5880, 2)",
,"(7424, 6848, 5)",
,"(8200, 8962, 4)",
,"(2003, 621, 5)",
,"(1793, 2025, 3)",
,"(4634, 5895, 3)",
,"(5744, 5952, 4)",
,"(1365, 393, 5)",
,"(3405, 3295, 4)",
,"(5534, 4473, 1)",
,"(3074, 5719, 3)",
,"(5352, 5217, 5)",
,"(1738, 2298, 5)",
,"(4096, 3260, 3)",
,"(1684, 1547, 3)",
,"(4181, 5765, 4)",
,"(3915, 5031, 5)",
,"(3097, 5810, 3)",
,"(2019, 1020, 1)",
,"(5383, 4103, 4)",
,"(4114, 3337, 3)",
,"(1123, 263, 1)",
,"(6625, 7002, 5)",
,"(1373, 1664, 4)",
,"(241, 601, 3)",
,"(5918, 3835, 4)",
,"(8909, 8092, 5)",
,"(2059, 544, 2)",
,"(1315, 41, 2)",
,"(4317, 4596, 5)",
,"(8732, 7086, 1)",
,"(4831, 3086, 4)",
,"(5010, 5503, 5)",
,"(1306, 2517, 5)",
,"(5068, 4916, 1)",
,"(938, 2629, 2)",
,"(7676, 6257, 4)",
,"(5953, 4238, 4)",
,"(7702, 6692, 4)",
,"(6835, 8879, 3)",
,"(2425, 417, 4)",
,"(1223, 2402, 3)",
,"(6080, 7805, 2)",
,"(3962, 4466, 3)",
,"(7950, 7158, 2)",
,"(1080, 1154, 5)",
,"(6256, 7365, 2)",
,"(7718, 7523, 5)",
,"(159, 457, 1)",
,"(2325, 429, 5)",
,"(8177, 6595, 4)",
,"(5232, 4521, 4)",
,"(3084, 4288, 4)",
,"(1663, 887, 4)",
,"(5139, 3638, 1)",
,"(12, 564, 3)",
,"(5190, 5346, 5)",
,"(4457, 4376, 4)",
,"(2157, 1022, 4)",
,"(5650, 5186, 5)",
,"(192, 578, 3)",
,"(4541, 4132, 1)",
,"(8172, 7690, 3)",
,"(3866, 3726, 4)",
,"(3446, 5671, 1)",
,"(1343, 617, 2)",
,"(6496, 6871, 1)",
,"(41, 421, 1)",
,"(6748, 8727, 2)",
,"(1656, 72, 5)",
,"(4374, 5934, 4)",
,"(4147, 4713, 5)",
,"(6872, 7673, 4)",
,"(6498, 6912, 3)",
,"(2861, 506, 5)",
,"(4083, 3370, 5)",
,"(5537, 5189, 2)",
,"(7755, 6498, 2)",
,"(3747, 3126, 2)",
,"(173, 2350, 3)",
,"(8531, 7899, 4)",
,"(8949, 7170, 5)",
,"(6774, 8538, 1)",
,"(2292, 1238, 1)",
,"(3914, 3224, 4)",
,"(8566, 6236, 4)",
,"(3264, 3826, 4)",
,"(3989, 3016, 4)",
,"(3878, 3417, 4)",
,"(2423, 2769, 2)",
,"(859, 2863, 5)",
,"(962, 2161, 1)",
,"(4136, 3267, 2)",
,"(8854, 8411, 5)",
,"(6762, 6460, 3)",
,"(6633, 7073, 4)",
,"(8046, 7376, 2)",
,"(2630, 2346, 4)",
,"(264, 2201, 2)",
,"(828, 746, 1)",
,"(8608, 6976, 4)",
,"(7597, 7411, 1)",
,"(94, 2524, 1)",
,"(1261, 1935, 2)",
,"(8109, 8217, 3)",
,"(478, 1603, 4)",
,"(3554, 5061, 5)",
,"(5311, 3602, 4)",
,"(7511, 8394, 1)",
,"(1710, 2054, 5)",
,"(4981, 5982, 5)",
,"(7843, 8002, 2)",
,"(435, 2154, 3)",
,"(5136, 5879, 1)",
,"(5033, 4375, 3)",
,"(2889, 299, 2)",
,"(4801, 3206, 5)",
,"(244, 1653, 3)",
,"(6459, 6440, 3)",
,"(83, 1807, 3)",
,"(2223, 1955, 5)",
,"(1248, 2028, 3)",
,"(4974, 4855, 1)",
,"(6683, 7946, 2)",
,"(3024, 3615, 1)",
,"(1377, 609, 4)",
,"(6470, 7035, 1)",
,"(6839, 7715, 1)",
,"(7799, 7770, 1)",
,"(5236, 3814, 4)",
,"(6310, 8727, 3)",
,"(7053, 8466, 2)",
,"(3989, 5428, 5)",
,"(6595, 8006, 2)",
,"(6325, 8346, 3)",
,"(5415, 3933, 3)",
,"(8402, 6964, 5)",
,"(4443, 4178, 4)",
,"(6015, 8232, 2)",
,"(479, 2467, 1)",
,"(6337, 6518, 5)",
,"(2951, 1667, 3)",
,"(5279, 3855, 5)",
,"(1704, 1618, 2)",
,"(1672, 24, 1)",
,"(1625, 232, 4)",
,"(1148, 1171, 4)",
,"(7294, 7436, 5)",
,"(8415, 8442, 4)",
,"(7232, 6323, 1)",
,"(4431, 3950, 2)",
,"(8998, 7138, 4)",
,"(5391, 4660, 2)",
,"(707, 2378, 3)",
,"(2723, 1591, 5)",
,"(1227, 1366, 2)",
,"(8332, 6170, 4)",
,"(4961, 3387, 2)",
,"(6191, 7501, 3)",
,"(4904, 3168, 1)",
,"(2443, 1123, 1)",
,"(3982, 5052, 5)",
,"(2409, 1815, 1)",
,"(8583, 6213, 5)",
,"(7644, 6664, 4)",
,"(2462, 461, 3)",
,"(7317, 7093, 3)",
,"(3571, 3611, 1)",
,"(8132, 6855, 3)",
,"(4761, 5642, 3)",
,"(4379, 3482, 3)",
,"(7725, 8769, 3)",
,"(7259, 8366, 3)",
,"(697, 2699, 4)",
,"(4282, 5063, 4)",
,"(5360, 4709, 5)",
,"(7326, 8020, 5)",
,"(190, 2127, 3)",
,"(8593, 8316, 3)",
,"(1421, 2156, 5)",
,"(4791, 3131, 1)",
,"(7074, 8174, 3)",
,"(6401, 6154, 1)",
,"(3552, 3405, 5)",
,"(1990, 797, 2)",
,"(4378, 5868, 2)",
,"(8422, 6133, 5)",
,"(2590, 448, 5)",
,"(5509, 3406, 3)",
,"(7993, 8393, 2)",
,"(235, 2640, 1)",
,"(551, 212, 4)",
,"(7606, 6099, 1)",
,"(3800, 4160, 4)",
,"(4687, 3827, 5)",
,"(6256, 7803, 5)",
,"(1959, 2751, 2)",
,"(8500, 8012, 1)",
,"(953, 1090, 2)",
,"(8053, 6756, 3)",
,"(3244, 3666, 1)",
,"(5479, 5650, 2)",
,"(254, 631, 1)",
,"(6923, 8737, 2)",
,"(7199, 7298, 1)",
,"(4420, 4461, 1)",
,"(6209, 8595, 3)",
,"(6716, 7341, 5)",
,"(5862, 4302, 5)",
,"(6039, 6756, 4)",
,"(1605, 1048, 1)",
,"(488, 622, 4)",
,"(4350, 5514, 4)",
,"(8128, 7292, 5)",
,"(823, 1351, 5)",
,"(6812, 8293, 3)",
,"(3909, 4206, 1)",
,"(6668, 6408, 2)",
,"(1857, 1835, 4)",
,"(1774, 977, 2)",
,"(51, 2241, 3)",
,"(3235, 3692, 5)",
,"(7682, 8142, 2)",
,"(8985, 6915, 3)",
,"(508, 2844, 3)",
,"(2914, 1573, 2)",
,"(5537, 3381, 1)",
,"(6428, 8927, 4)",
,"(716, 1985, 2)",
,"(5326, 5985, 5)",
,"(1832, 618, 3)",
,"(5172, 5831, 3)",
,"(6227, 6945, 4)",
,"(300, 361, 5)",
,"(2372, 692, 4)",
,"(4407, 4135, 2)",
,"(4387, 5412, 3)",
,"(2196, 2790, 4)",
,"(1471, 1008, 4)",
,"(8256, 7040, 2)",
,"(4734, 5642, 4)",
,"(5646, 5813, 1)",
,"(2870, 1235, 2)",
,"(1014, 1457, 3)",
,"(2058, 232, 1)",
,"(3155, 5837, 1)",
,"(417, 2363, 4)",
,"(5389, 4760, 4)",
,"(8349, 8420, 5)",
,"(6635, 8428, 5)",
,"(5732, 4610, 1)",
,"(6965, 8919, 4)",
,"(646, 2906, 5)",
,"(6215, 7219, 5)",
,"(5847, 4394, 4)",
,"(401, 1961, 4)",
,"(6577, 6070, 3)",
,"(466, 2545, 2)",
,"(2454, 2169, 4)",
,"(7719, 7309, 4)",
,"(2507, 1763, 3)",
,"(6571, 8632, 4)",
,"(6523, 7076, 1)",
,"(1061, 858, 1)",
,"(3959, 3337, 3)",
,"(5130, 4434, 1)",
,"(8694, 8432, 1)",
,"(4506, 5733, 2)",
,"(1047, 686, 1)",
,"(8064, 8234, 5)",
,"(8219, 6052, 4)",
,"(263, 1920, 1)",
,"(8536, 8285, 3)",
,"(4189, 3232, 2)",
,"(7978, 7560, 2)",
,"(1078, 2879, 1)",
,"(8220, 8739, 3)",
,"(3871, 5137, 4)",
,"(5963, 3583, 1)",
,"(1966, 1656, 1)",
,"(7916, 6769, 5)",
,"(3269, 3286, 2)",
,"(8724, 7639, 3)",
,"(3432, 5403, 2)",
,"(7399, 6646, 1)",
,"(7038, 7307, 5)",
,"(1971, 339, 5)",
,"(947, 2987, 5)",
,"(2367, 2785, 5)",
,"(1153, 2898, 4)",
,"(8751, 8788, 4)",
,"(2092, 2728, 4)",
,"(3605, 3307, 1)",
,"(7047, 7548, 1)",
,"(7672, 6244, 5)",
,"(2681, 1719, 3)",
,"(3216, 3973, 4)",
,"(3867, 4013, 4)",
,"(1980, 1460, 5)",
,"(3169, 3354, 1)",
,"(1657, 2085, 5)",
,"(8979, 8503, 2)",
,"(121, 2240, 2)",
,"(4361, 3349, 1)",
,"(425, 577, 2)",
,"(3871, 5970, 1)",
,"(8667, 7160, 1)",
,"(3538, 3528, 2)",
,"(5799, 5868, 1)",
,"(8100, 7781, 5)",
,"(6752, 6977, 4)",
,"(487, 525, 1)",
,"(5217, 3782, 5)",
,"(702, 2116, 2)",
,"(7025, 6468, 4)",
,"(6817, 8764, 1)",
,"(5182, 3093, 1)",
,"(4499, 4362, 5)",
,"(6649, 6840, 2)",
,"(1063, 13, 5)",
,"(938, 246, 2)",
,"(6911, 7456, 3)",
,"(3333, 5524, 2)",
,"(4446, 5593, 4)",
,"(5884, 5864, 1)",
,"(6744, 7344, 1)",
,"(3466, 3864, 5)",
,"(27, 2001, 5)",
,"(5580, 4166, 4)",
,"(3839, 3305, 1)",
,"(5830, 4512, 4)",
,"(5659, 4975, 4)",
,"(3384, 5183, 3)",
,"(1994, 540, 4)",
,"(8233, 6565, 4)",
,"(1169, 1655, 1)",
,"(571, 595, 1)",
,"(5264, 5781, 1)",
,"(2203, 2559, 3)",
,"(2588, 257, 2)",
,"(2278, 2532, 1)",
,"(8881, 6884, 2)",
,"(4710, 5342, 2)",
,"(443, 1203, 2)",
,"(2713, 2552, 1)",
,"(7822, 6454, 5)",
,"(4951, 3871, 2)",
,"(517, 1602, 2)",
,"(6341, 6125, 4)",
,"(6614, 8292, 1)",
,"(8731, 8683, 5)",
,"(6710, 8943, 5)",
,"(4815, 3115, 2)",
,"(8371, 7762, 3)",
,"(6043, 8715, 5)",
,"(4999, 4055, 4)",
,"(2310, 1798, 4)",
,"(513, 1854, 1)",
,"(8896, 8037, 3)",
,"(2995, 2248, 4)",
,"(3110, 4180, 1)",
,"(7996, 8022, 1)",
,"(1212, 1327, 2)",
,"(1996, 481, 1)",
,"(206, 769, 1)",
,"(3204, 5095, 2)",
,"(141, 2663, 5)",
,"(1068, 1543, 4)",
,"(7458, 7022, 3)",
,"(8724, 6375, 2)",
,"(3867, 3016, 4)",
,"(8148, 7509, 1)",
,"(7671, 7125, 4)",
,"(5943, 5449, 1)",
,"(2191, 2637, 3)",
,"(6502, 7581, 5)",
,"(386, 2433, 4)",
,"(625, 1319, 5)",
,"(2119, 264, 5)",
,"(6534, 8174, 5)",
,"(1193, 757, 2)",
,"(3447, 4622, 1)",
,"(312, 1964, 5)",
,"(8896, 6057, 3)",
,"(4188, 5788, 4)",
,"(4685, 4370, 5)",
,"(6712, 7062, 2)",
,"(3256, 3536, 2)",
,"(5702, 3551, 2)",
,"(7015, 7094, 5)",
,"(1110, 157, 1)",
,"(7206, 8252, 1)",
,"(3723, 3746, 3)",
,"(8365, 7699, 2)",
,"(8433, 8633, 5)",
,"(8306, 8827, 4)",
,"(7943, 8868, 2)",
,"(498, 2638, 1)",
,"(7021, 6630, 3)",
,"(795, 1367, 2)",
,"(2448, 2894, 5)",
,"(6146, 7889, 3)",
,"(3651, 5756, 2)",
,"(4716, 5598, 4)",
,"(4388, 3658, 4)",
,"(7007, 7512, 3)",
,"(1943, 513, 3)",
,"(1630, 2952, 3)",
,"(3388, 4841, 5)",
,"(4089, 4195, 3)",
,"(1012, 2601, 5)",
,"(1845, 1731, 4)",
,"(2463, 1804, 5)",
,"(7769, 7073, 2)",
,"(5218, 3457, 5)",
,"(5738, 3017, 4)",
,"(7247, 8346, 2)",
,"(4762, 5418, 1)",
,"(4276, 3378, 4)",
,"(1368, 481, 1)",
,"(4804, 5333, 2)",
,"(8896, 6992, 3)",
,"(1906, 540, 1)",
,"(3776, 5560, 4)",
,"(3095, 5281, 3)",
,"(6181, 8960, 1)",
,"(2744, 1599, 4)",
,"(8380, 6046, 3)",
,"(7959, 6197, 1)",
,"(6064, 6451, 4)",
,"(7687, 8200, 2)",
,"(8876, 6432, 3)",
,"(8911, 8967, 3)",
,"(3491, 4187, 5)",
,"(4190, 5178, 4)",
,"(6008, 6149, 1)",
,"(1909, 2611, 3)",
,"(6958, 8921, 5)",
,"(8673, 8896, 4)",
,"(5016, 4192, 2)",
,"(669, 361, 2)",
,"(3996, 4868, 1)",
,"(4644, 3133, 1)",
,"(1213, 1218, 2)",
,"(5320, 5500, 1)",
,"(5800, 4686, 4)",
,"(4648, 5242, 4)",
,"(1997, 1684, 5)",
,"(5040, 5499, 3)",
,"(3467, 3884, 3)",
,"(4334, 4302, 2)",
,"(2617, 2522, 5)",
,"(8155, 7416, 2)",
,"(1552, 2028, 1)",
,"(4393, 3776, 3)",
,"(2486, 1013, 5)",
,"(5517, 3406, 4)",
,"(156, 1891, 2)",
,"(3610, 3291, 5)",
,"(193, 712, 3)",
,"(8089, 6525, 3)",
,"(2487, 480, 2)",
,"(1301, 239, 1)",
,"(1541, 242, 3)",
,"(1279, 1013, 3)",
,"(3473, 4817, 1)",
,"(3394, 5732, 1)",
,"(1374, 559, 4)",
,"(8705, 6585, 2)",
,"(355, 2901, 3)",
,"(38, 671, 2)",
,"(2539, 284, 4)",
,"(2998, 2609, 4)",
,"(5590, 4994, 2)",
,"(1740, 1276, 5)",
,"(686, 386, 2)",
,"(3644, 4390, 5)",
,"(4847, 5843, 4)",
,"(5822, 4443, 2)",
,"(7700, 8795, 5)",
,"(6003, 7083, 4)",
,"(4601, 3182, 4)",
,"(3340, 5703, 4)",
,"(42, 787, 4)",
,"(5491, 5060, 1)",
,"(3614, 4064, 2)",
,"(2202, 1678, 2)",
,"(7569, 6872, 1)",
,"(3409, 5178, 4)",
,"(3533, 4002, 5)",
,"(8898, 6883, 2)",
,"(1365, 530, 5)",
,"(1082, 2039, 1)",
,"(2474, 2040, 4)",
,"(1105, 251, 4)",
,"(6453, 6018, 1)",
,"(2869, 1537, 5)",
,"(2050, 1883, 1)",
,"(5344, 4130, 5)",
,"(2423, 126, 3)",
,"(7804, 6970, 3)",
,"(1480, 2737, 3)",
,"(2885, 902, 5)",
,"(1904, 2073, 5)",
,"(8182, 6672, 4)",
,"(4203, 3560, 5)",
,"(5176, 5379, 1)",
,"(6440, 6379, 3)",
,"(759, 1713, 4)",
,"(5035, 5657, 4)",
,"(7595, 7817, 2)",
,"(8738, 6059, 4)",
,"(8537, 7195, 2)",
,"(6059, 6632, 5)",
,"(1702, 2743, 3)",
,"(1122, 2664, 4)",
,"(2417, 1200, 4)",
,"(1495, 840, 1)",
,"(8154, 8017, 4)",
,"(5982, 5673, 5)",
,"(7910, 8235, 2)",
,"(6877, 8933, 3)",
,"(3535, 4406, 1)",
,"(2131, 58, 3)",
,"(4837, 4922, 2)",
,"(747, 587, 1)",
,"(2519, 1847, 3)",
,"(8536, 7632, 1)",
,"(6171, 7133, 2)",
,"(7318, 8835, 2)",
,"(7513, 6993, 3)",
,"(3851, 5493, 2)",
,"(3127, 5344, 5)",
,"(4446, 5160, 2)",
,"(5153, 4115, 3)",
,"(8920, 7080, 2)",
,"(3062, 5040, 4)",
,"(151, 1036, 5)",
,"(371, 975, 2)",
,"(4352, 3042, 1)",
,"(1440, 185, 3)",
,"(5526, 5912, 2)",
,"(4589, 5939, 4)",
,"(1419, 2683, 5)",
,"(4582, 4825, 1)",
,"(2856, 2703, 3)",
,"(686, 1402, 5)",
,"(2885, 492, 5)",
,"(8627, 8067, 5)",
,"(8679, 7139, 2)",
,"(1287, 2093, 3)",
,"(8692, 8294, 3)",
,"(7938, 6462, 1)",
,"(1182, 2300, 4)",
,"(886, 958, 5)",
,"(4297, 5620, 2)",
,"(1616, 1424, 2)",
,"(4887, 4146, 1)",
,"(3580, 5101, 2)",
,"(438, 2893, 2)",
,"(8692, 8071, 4)",
,"(1380, 220, 2)",
,"(7928, 7053, 4)",
,"(390, 2557, 2)",
,"(4738, 4961, 1)",
,"(8284, 7378, 3)",
,"(8114, 7094, 1)",
,"(3080, 3913, 1)",
,"(5349, 3605, 3)",
,"(2371, 2374, 4)",
,"(2443, 1436, 3)",
,"(3753, 3880, 2)",
,"(8571, 7409, 3)",
,"(7535, 8479, 4)",
,"(723, 2747, 4)",
,"(2977, 2665, 3)",
,"(5777, 4922, 4)",
,"(7796, 6120, 2)",
,"(4771, 3412, 3)",
,"(8034, 7141, 5)",
,"(3101, 4596, 1)",
,"(7712, 7816, 2)",
,"(2320, 880, 3)",
,"(736, 2841, 3)",
,"(8035, 8421, 2)",
,"(5685, 3254, 1)",
,"(5016, 3930, 3)",
,"(4503, 4868, 3)",
,"(3317, 5258, 1)",
,"(6405, 7180, 2)",
,"(6620, 7319, 4)",
,"(1847, 2167, 1)",
,"(2694, 1496, 4)",
,"(5950, 5113, 1)",
,"(1014, 1343, 4)",
,"(4986, 4788, 1)",
,"(7731, 8651, 3)",
,"(3988, 5946, 3)",
,"(3164, 4111, 1)",
,"(7168, 8305, 4)",
,"(6374, 8799, 1)",
,"(6677, 7695, 1)",
,"(5802, 3508, 1)",
,"(1645, 1453, 1)",
,"(7365, 7490, 3)",
,"(7202, 8094, 4)",
,"(3010, 4875, 5)",
,"(6905, 8206, 4)",
,"(2464, 1565, 1)",
,"(5688, 4370, 4)",
,"(6797, 7749, 4)",
,"(8530, 7073, 4)",
,"(6415, 6409, 4)",
,"(8782, 6880, 3)",
,"(6238, 6024, 3)",
,"(3588, 5268, 3)",
,"(3228, 5512, 1)",
,"(3780, 5291, 5)",
,"(5301, 5458, 4)",
,"(1426, 1427, 4)",
,"(7877, 6926, 5)",
,"(5348, 3849, 5)",
,"(534, 835, 4)",
,"(6464, 6361, 5)",
,"(4642, 3729, 3)",
,"(3070, 4145, 4)",
,"(64, 275, 2)",
,"(6822, 8829, 5)",
,"(2462, 2869, 5)",
,"(7644, 8206, 2)",
,"(904, 2974, 1)",
,"(4778, 5532, 4)",
,"(4476, 5107, 5)",
,"(2314, 1448, 5)",
,"(3549, 5791, 2)",
,"(5600, 5551, 4)",
,"(4682, 3146, 2)",
,"(6068, 6587, 5)",
,"(3228, 3198, 2)",
,"(3440, 4552, 3)",
,"(5637, 3020, 4)",
,"(1118, 1562, 2)",
,"(6249, 7229, 4)",
,"(5594, 5339, 4)",
,"(1174, 2590, 3)",
,"(6472, 8699, 4)",
,"(4655, 5601, 1)",
,"(4231, 5105, 1)",
,"(1495, 1480, 2)",
,"(4030, 4036, 4)",
,"(304, 654, 5)",
,"(7516, 7982, 2)",
,"(8487, 6228, 2)",
,"(4045, 5832, 5)",
,"(7909, 7657, 1)",
,"(4936, 3538, 1)",
,"(7732, 8192, 2)",
,"(916, 1223, 2)",
,"(6530, 7145, 4)",
,"(334, 962, 1)",
,"(7336, 6547, 1)",
,"(6031, 8318, 4)",
,"(2690, 1100, 1)",
,"(8900, 7690, 1)",
,"(6551, 8342, 1)",
,"(1180, 2153, 2)",
,"(2656, 531, 4)",
,"(2693, 2291, 3)",
,"(8427, 7031, 4)",
,"(4140, 5349, 1)",
,"(7172, 8812, 4)",
,"(4693, 4543, 5)",
,"(5350, 4680, 5)",
,"(4788, 4890, 1)",
,"(1176, 2869, 2)",
,"(3300, 3925, 5)",
,"(8791, 7172, 4)",
,"(5376, 3003, 1)",
,"(780, 1776, 2)",
,"(1064, 2379, 4)",
,"(8687, 7646, 5)",
,"(2956, 487, 3)",
,"(1225, 1350, 2)",
,"(8939, 7673, 1)",
,"(5024, 4003, 4)",
,"(5047, 5212, 5)",
,"(2537, 851, 2)",
,"(6733, 6095, 3)",
,"(791, 1937, 5)",
,"(6926, 6832, 3)",
,"(2877, 1947, 1)",
,"(7878, 6257, 1)",
,"(4824, 4870, 4)",
,"(1162, 2128, 3)",
,"(2935, 1250, 3)",
,"(2027, 1960, 1)",
,"(2611, 1290, 1)",
,"(1255, 2059, 2)",
,"(2042, 1813, 5)",
,"(4746, 5050, 5)",
,"(4686, 3920, 5)",
,"(2210, 2381, 5)",
,"(5639, 3218, 1)",
,"(4423, 3290, 5)",
,"(1074, 2935, 2)",
,"(3409, 5491, 5)",
,"(3130, 3009, 2)",
