Set Number,Transactions,Live Nodes
,"(C24, C48, 1)",
,"(C91, C100, 1)",
,"(C15, C42, 3)",
,"(C13, C40, 1)",
,"(C40, C58, 4)",
,"(C96, C69, 5)",
,"(C1, C99, 2)",
,"(C71, C90, 2)",
,"(C74, C77, 1)",
,"(C58, C34, 2)",
,"(C54, C87, 2)",
,"(C48, C75, 2)",
,"(C25, C54, 5)",
,"(C8, C15, 5)",
,"(C25, C1, 5)",
,"(C50, C30, 5)",
,"(C20, C93, 2)",
,"(C88, C13, 1)",
,"(C5, C92, 2)",
,"(C53, C28, 4)",
,"(C96, C28, 1)",
,"(C29, C50, 1)",
,"(C31, C73, 4)",
,"(C20, C1, 3)",
,"(C86, C55, 2)",
,"(C66, C53, 3)",
,"(C72, C63, 4)",
,"(C45, C22, 2)",
,"(C93, C44, 2)",
,"(C59, C92, 3)",
,"(C58, C27, 2)",
,"(C41, C44, 3)",
,"(C21, C35, 4)",
,"(C91, C63, 4)",
,"(C88, C8, 2)",
,"(C91, C10, 1)",
,"(C29, C32, 4)",
,"(C19, C24, 2)",
,"(C9, C27, 1)",
,"(C67, C74, 3)",
,"(C22, C8, 1)",
,"(C29, C99, 5)",
,"(C23, C47, 1)",
,"(C48, C97, 5)",
,"(C100, C96, 1)",
,"(C15, C31, 1)",
,"(C5, C18, 2)",
,"(C31, C41, 1)",
,"(C7, C94, 2)",
,"(C73, C60, 5)",
,"(C97, C68, 1)",
,"(C85, C71, 2)",
,"(C32, C9, 4)",
,"(C85, C10, 1)",
,"(C80, C77, 2)",
,"(C87, C97, 4)",
,"(C23, C22, 2)",
,"(C37, C3, 5)",
,"(C8, C80, 2)",
,"(C46, C85, 3)",
,"(C7, C43, 1)",
,"(C58, C63, 1)",
,"(C65, C83, 4)",
,"(C60, C52, 2)",
,"(C18, C20, 5)",
,"(C98, C28, 1)",
,"(C12, C31, 4)",
,"(C28, C47, 1)",
,"(C43, C3, 3)",
,"(C99, C85, 3)",
,"(C89, C13, 5)",
,"(C7, C41, 3)",
,"(C8, C47, 4)",
,"(C70, C81, 2)",
,"(C14, C43, 5)",
,"(C49, C76, 4)",
,"(C10, C59, 1)",
,"(C81, C91, 5)",
,"(C12, C50, 5)",
,"(C34, C87, 5)",
,"(C85, C46, 3)",
,"(C100, C24, 4)",
,"(C99, C12, 4)",
,"(C29, C13, 1)",
,"(C23, C51, 1)",
,"(C96, C14, 3)",
,"(C8, C87, 5)",
,"(C48, C49, 5)",
,"(C9, C52, 1)",
,"(C73, C50, 2)",
,"(C8, C49, 2)",
,"(C91, C100, 1)",
,"(C77, C36, 5)",
,"(C72, C17, 4)",
,"(C72, C66, 5)",
,"(C41, C49, 4)",
,"(C42, C95, 1)",
,"(C52, C13, 4)",
,"(C79, C35, 5)",
,"(C25, C72, 1)",
,"(C30, C59, 5)",
,"(C13, C95, 1)",
,"(C55, C5, 1)",
,"(C1, C2, 2)",
,"(C10, C13, 3)",
,"(C69, C11, 3)",
,"(C40, C12, 5)",
,"(C75, C44, 3)",
,"(C76, C21, 3)",
,"(C51, C21, 4)",
,"(C10, C24, 3)",
,"(C82, C19, 3)",
,"(C39, C76, 3)",
,"(C35, C67, 5)",
,"(C31, C87, 5)",
,"(C4, C34, 2)",
,"(C1, C95, 5)",
,"(C80, C12, 5)",
,"(C18, C16, 2)",
,"(C55, C80, 3)",
,"(C90, C52, 4)",
,"(C60, C47, 2)",
,"(C71, C89, 1)",
,"(C27, C79, 2)",
,"(C19, C39, 1)",
,"(C30, C97, 3)",
,"(C92, C76, 3)",
,"(C2, C89, 5)",
,"(C92, C86, 1)",
,"(C40, C49, 4)",
,"(C40, C61, 3)",
,"(C10, C5, 5)",
,"(C64, C31, 1)",
,"(C16, C68, 3)",
,"(C47, C45, 4)",
,"(C12, C94, 1)",
,"(C30, C7, 3)",
,"(C94, C31, 4)",
,"(C73, C33, 5)",
,"(C67, C18, 3)",
,"(C14, C8, 2)",
,"(C11, C9, 4)",
,"(C35, C19, 5)",
,"(C5, C74, 1)",
,"(C98, C39, 2)",
,"(C3, C2, 3)",
,"(C17, C47, 1)",
,"(C87, C37, 3)",
,"(C85, C71, 5)",
,"(C57, C32, 1)",
,"(C10, C19, 2)",
,"(C4, C26, 5)",
,"(C92, C1, 5)",
,"(C90, C33, 4)",
,"(C38, C61, 1)",
,"(C97, C68, 1)",
,"(C92, C17, 4)",
,"(C72, C12, 2)",
,"(C36, C53, 2)",
,"(C41, C53, 5)",
,"(C37, C8, 4)",
,"(C20, C11, 1)",
,"(C29, C71, 1)",
,"(C18, C25, 5)",
,"(C4, C16, 3)",
,"(C33, C12, 5)",
,"(C18, C85, 3)",
,"(C63, C84, 4)",
,"(C54, C53, 3)",
,"(C92, C60, 4)",
,"(C5, C37, 5)",
,"(C11, C21, 1)",
,"(C74, C23, 2)",
,"(C18, C6, 2)",
,"(C42, C77, 5)",
,"(C10, C26, 5)",
,"(C77, C75, 4)",
,"(C67, C55, 1)",
,"(C63, C24, 1)",
,"(C30, C54, 5)",
,"(C66, C11, 4)",
,"(C92, C6, 5)",
,"(C1, C39, 2)",
,"(C13, C79, 3)",
,"(C74, C26, 5)",
,"(C98, C8, 2)",
,"(C9, C27, 4)",
,"(C33, C2, 3)",
,"(C12, C39, 2)",
,"(C21, C47, 5)",
,"(C90, C63, 1)",
,"(C60, C37, 1)",
,"(C85, C17, 2)",
,"(C17, C29, 5)",
,"(C43, C94, 1)",
,"(C62, C22, 4)",
,"(C50, C26, 5)",
,"(C58, C33, 3)",
,"(C69, C73, 3)",
,"(C6, C51, 2)",
,"(C36, C25, 1)",
,"(C82, C56, 5)",
,"(C56, C77, 1)",
,"(C13, C36, 1)",
,"(C75, C27, 1)",
,"(C51, C40, 1)",
,"(C10, C97, 4)",
,"(C61, C65, 5)",
,"(C17, C47, 1)",
,"(C92, C76, 4)",
,"(C41, C53, 3)",
,"(C19, C89, 5)",
,"(C23, C44, 1)",
,"(C18, C66, 3)",
,"(C80, C59, 1)",
,"(C93, C28, 3)",
,"(C99, C13, 3)",
,"(C29, C90, 2)",
,"(C19, C55, 4)",
,"(C24, C61, 1)",
,"(C17, C48, 3)",
,"(C7, C30, 4)",
,"(C51, C17, 1)",
,"(C15, C92, 5)",
,"(C25, C86, 1)",
,"(C26, C65, 3)",
,"(C79, C41, 5)",
,"(C78, C21, 3)",
,"(C44, C99, 3)",
,"(C58, C44, 1)",
,"(C32, C33, 5)",
,"(C27, C30, 3)",
,"(C11, C84, 3)",
,"(C20, C47, 2)",
,"(C72, C93, 1)",
,"(C78, C36, 2)",
,"(C16, C2, 1)",
,"(C97, C78, 3)",
,"(C30, C25, 4)",
,"(C55, C10, 5)",
,"(C5, C15, 4)",
,"(C25, C56, 3)",
,"(C27, C4, 4)",
,"(C97, C61, 2)",
,"(C61, C54, 1)",
,"(C52, C36, 1)",
,"(C48, C8, 1)",
,"(C40, C15, 2)",
,"(C1, C3, 5)",
,"(C38, C91, 2)",
,"(C46, C51, 1)",
,"(C58, C17, 4)",
,"(C21, C75, 4)",
,"(C11, C8, 1)",
,"(C11, C39, 1)",
,"(C93, C67, 5)",
,"(C44, C83, 4)",
,"(C99, C51, 4)",
,"(C14, C80, 2)",
,"(C46, C68, 5)",
,"(C93, C44, 3)",
,"(C63, C46, 4)",
,"(C66, C69, 1)",
,"(C90, C81, 2)",
,"(C70, C48, 1)",
,"(C77, C26, 2)",
,"(C24, C26, 1)",
,"(C49, C35, 5)",
,"(C34, C68, 5)",
,"(C58, C68, 1)",
,"(C61, C22, 4)",
,"(C56, C74, 4)",
,"(C100, C35, 4)",
,"(C89, C54, 2)",
,"(C7, C34, 2)",
,"(C17, C30, 3)",
,"(C97, C18, 2)",
,"(C85, C76, 1)",
,"(C18, C4, 4)",
,"(C11, C85, 3)",
,"(C5, C36, 5)",
,"(C84, C80, 3)",
,"(C25, C66, 3)",
,"(C11, C92, 4)",
,"(C61, C94, 4)",
,"(C51, C33, 2)",
,"(C77, C17, 4)",
,"(C20, C70, 1)",
,"(C51, C63, 3)",
,"(C79, C41, 4)",
,"(C41, C25, 4)",
,"(C33, C41, 4)",
,"(C63, C48, 5)",
,"(C98, C6, 2)",
,"(C77, C35, 2)",
,"(C63, C82, 3)",
,"(C94, C54, 5)",
,"(C30, C11, 1)",
,"(C93, C67, 4)",
,"(C35, C48, 1)",
,"(C32, C2, 1)",
,"(C59, C90, 4)",
,"(C97, C54, 3)",
,"(C53, C64, 1)",
,"(C9, C72, 5)",
,"(C79, C87, 2)",
,"(C41, C35, 4)",
,"(C66, C20, 3)",
,"(C52, C19, 5)",
,"(C6, C37, 5)",
,"(C41, C43, 3)",
,"(C36, C39, 3)",
,"(C19, C78, 3)",
,"(C87, C28, 1)",
,"(C57, C59, 2)",
,"(C26, C23, 2)",
,"(C71, C99, 2)",
,"(C20, C31, 1)",
,"(C82, C80, 1)",
,"(C92, C10, 5)",
,"(C99, C31, 5)",
,"(C60, C96, 5)",
,"(C70, C4, 4)",
,"(C63, C93, 2)",
,"(C9, C77, 3)",
,"(C12, C1, 2)",
,"(C12, C14, 5)",
,"(C18, C37, 2)",
,"(C37, C69, 4)",
,"(C89, C36, 4)",
,"(C52, C48, 1)",
,"(C99, C98, 4)",
,"(C24, C98, 1)",
,"(C8, C39, 1)",
,"(C33, C4, 3)",
,"(C87, C72, 4)",
,"(C30, C78, 4)",
,"(C32, C81, 1)",
,"(C48, C98, 4)",
,"(C6, C26, 4)",
,"(C39, C81, 3)",
,"(C81, C68, 3)",
,"(C63, C18, 1)",
,"(C80, C72, 2)",
,"(C81, C70, 3)",
,"(C52, C51, 1)",
,"(C28, C66, 4)",
,"(C49, C30, 4)",
,"(C66, C8, 4)",
,"(C26, C43, 4)",
,"(C70, C55, 5)",
,"(C66, C42, 3)",
,"(C99, C18, 4)",
,"(C10, C60, 4)",
,"(C15, C12, 2)",
,"(C74, C7, 2)",
,"(C45, C21, 2)",
,"(C33, C74, 4)",
,"(C31, C47, 3)",
,"(C9, C44, 5)",
,"(C32, C96, 1)",
,"(C73, C34, 5)",
,"(C10, C25, 2)",
,"(C14, C100, 3)",
,"(C20, C69, 5)",
,"(C37, C15, 5)",
,"(C85, C100, 2)",
,"(C75, C100, 5)",
,"(C67, C74, 5)",
,"(C14, C24, 3)",
,"(C88, C74, 5)",
,"(C54, C7, 3)",
,"(C80, C28, 5)",
,"(C20, C81, 1)",
,"(C75, C72, 4)",
,"(C76, C65, 3)",
,"(C38, C51, 5)",
,"(C48, C38, 1)",
,"(C23, C15, 1)",
,"(C35, C50, 3)",
,"(C91, C25, 4)",
,"(C80, C72, 5)",
,"(C50, C38, 1)",
,"(C26, C20, 4)",
,"(C85, C66, 2)",
,"(C15, C60, 2)",
,"(C49, C88, 1)",
,"(C64, C17, 1)",
,"(C94, C85, 5)",
,"(C87, C97, 5)",
,"(C41, C52, 2)",
,"(C31, C6, 3)",
,"(C25, C8, 2)",
,"(C43, C3, 5)",
,"(C23, C58, 4)",
,"(C97, C70, 3)",
,"(C89, C48, 3)",
,"(C10, C85, 5)",
,"(C4, C50, 2)",
,"(C87, C100, 3)",
,"(C34, C89, 4)",
,"(C87, C53, 5)",
,"(C91, C86, 4)",
,"(C20, C32, 5)",
,"(C20, C24, 2)",
,"(C51, C86, 3)",
,"(C24, C89, 5)",
,"(C9, C77, 2)",
,"(C99, C21, 3)",
,"(C86, C60, 1)",
,"(C81, C18, 3)",
,"(C96, C10, 3)",
,"(C98, C54, 4)",
,"(C52, C25, 5)",
,"(C77, C2, 1)",
,"(C25, C94, 5)",
,"(C66, C86, 5)",
,"(C92, C39, 3)",
,"(C58, C29, 1)",
,"(C94, C18, 4)",
,"(C70, C13, 5)",
,"(C48, C85, 1)",
,"(C2, C47, 3)",
,"(C32, C35, 4)",
,"(C37, C24, 3)",
,"(C13, C58, 1)",
,"(C80, C78, 1)",
,"(C35, C22, 3)",
,"(C38, C23, 1)",
,"(C6, C36, 2)",
,"(C80, C78, 2)",
,"(C19, C56, 1)",
,"(C55, C62, 2)",
,"(C85, C76, 3)",
,"(C58, C41, 2)",
,"(C54, C97, 2)",
,"(C97, C47, 1)",
,"(C6, C88, 1)",
,"(C15, C73, 2)",
,"(C36, C66, 3)",
,"(C13, C53, 4)",
,"(C94, C47, 2)",
,"(C7, C12, 1)",
,"(C65, C16, 2)",
,"(C25, C29, 2)",
,"(C19, C2, 1)",
,"(C42, C43, 2)",
,"(C20, C39, 4)",
,"(C76, C12, 2)",
,"(C98, C47, 3)",
,"(C47, C79, 2)",
,"(C90, C30, 2)",
,"(C8, C25, 4)",
,"(C20, C27, 1)",
,"(C73, C75, 5)",
,"(C76, C93, 5)",
,"(C14, C50, 3)",
,"(C73, C87, 4)",
,"(C19, C42, 1)",
,"(C20, C51, 2)",
,"(C36, C28, 4)",
,"(C19, C51, 3)",
,"(C25, C12, 4)",
,"(C2, C40, 2)",
,"(C19, C26, 1)",
,"(C47, C91, 2)",
,"(C87, C23, 4)",
,"(C71, C41, 2)",
,"(C79, C44, 1)",
,"(C98, C60, 1)",
,"(C65, C30, 1)",
,"(C52, C98, 2)",
,"(C31, C45, 3)",
,"(C3, C73, 5)",
,"(C35, C40, 5)",
,"(C3, C6, 1)",
,"(C92, C31, 1)",
,"(C13, C78, 4)",
,"(C36, C10, 1)",
,"(C56, C18, 1)",
,"(C59, C19, 3)",
,"(C89, C57, 3)",
,"(C89, C69, 3)",
,"(C3, C22, 5)",
,"(C89, C88, 2)",
,"(C23, C37, 5)",
,"(C42, C9, 4)",
,"(C95, C77, 4)",
,"(C56, C85, 5)",
,"(C80, C38, 3)",
,"(C85, C53, 1)",
,"(C81, C17, 4)",
,"(C95, C82, 5)",
,"(C33, C5, 4)",
,"(C61, C66, 4)",
,"(C44, C26, 1)",
,"(C85, C26, 3)",
,"(C30, C94, 2)",
,"(C92, C61, 2)",
,"(C18, C33, 5)",
,"(C42, C44, 4)",
,"(C48, C25, 4)",
,"(C44, C72, 1)",
,"(C91, C80, 3)",
,"(C26, C89, 1)",
,"(C15, C64, 2)",
,"(C11, C62, 2)",
,"(C40, C65, 4)",
,"(C16, C15, 5)",
,"(C68, C74, 5)",
,"(C73, C41, 1)",
,"(C82, C90, 3)",
,"(C94, C50, 4)",
,"(C53, C93, 1)",
,"(C35, C13, 3)",
,"(C78, C87, 3)",
,"(C74, C97, 5)",
,"(C47, C49, 2)",
,"(C15, C25, 1)",
,"(C67, C41, 5)",
,"(C25, C94, 4)",
,"(C31, C94, 4)",
,"(C7, C31, 4)",
,"(C28, C58, 5)",
,"(C75, C72, 4)",
,"(C1, C53, 1)",
,"(C60, C49, 3)",
,"(C13, C28, 1)",
,"(C75, C54, 1)",
,"(C65, C1, 2)",
,"(C18, C10, 1)",
,"(C74, C98, 3)",
,"(C57, C34, 5)",
,"(C15, C39, 5)",
,"(C78, C42, 4)",
,"(C75, C95, 5)",
,"(C16, C7, 4)",
,"(C19, C29, 3)",
,"(C51, C19, 2)",
,"(C88, C85, 5)",
,"(C25, C95, 1)",
,"(C13, C47, 5)",
,"(C13, C39, 4)",
,"(C27, C82, 5)",
,"(C21, C93, 1)",
,"(C72, C32, 2)",
,"(C7, C32, 3)",
,"(C46, C11, 2)",
,"(C79, C72, 4)",
,"(C30, C40, 4)",
,"(C18, C83, 5)",
,"(C17, C70, 3)",
,"(C61, C15, 1)",
,"(C16, C99, 4)",
,"(C96, C77, 1)",
,"(C34, C39, 2)",
,"(C75, C56, 1)",
,"(C17, C91, 5)",
,"(C4, C3, 1)",
,"(C73, C97, 5)",
,"(C69, C71, 2)",
,"(C51, C16, 4)",
,"(C20, C1, 4)",
,"(C34, C59, 2)",
,"(C37, C80, 5)",
,"(C33, C48, 1)",
,"(C16, C96, 2)",
,"(C43, C89, 3)",
,"(C22, C97, 1)",
,"(C57, C80, 3)",
,"(C42, C41, 2)",
,"(C76, C9, 3)",
,"(C53, C43, 2)",
,"(C34, C73, 4)",
,"(C80, C32, 2)",
,"(C5, C7, 4)",
,"(C21, C78, 2)",
,"(C84, C30, 2)",
,"(C33, C30, 1)",
,"(C57, C21, 4)",
,"(C62, C78, 2)",
,"(C91, C63, 4)",
,"(C69, C60, 5)",
,"(C92, C35, 5)",
,"(C4, C84, 5)",
,"(C69, C30, 5)",
,"(C67, C70, 2)",
,"(C23, C26, 1)",
,"(C37, C69, 1)",
,"(C66, C13, 4)",
,"(C47, C72, 2)",
,"(C15, C30, 4)",
,"(C62, C61, 1)",
,"(C73, C67, 1)",
,"(C100, C18, 3)",
,"(C13, C64, 1)",
,"(C8, C80, 5)",
,"(C26, C7, 5)",
,"(C80, C79, 3)",
,"(C68, C97, 1)",
,"(C4, C98, 3)",
,"(C29, C35, 5)",
,"(C82, C56, 3)",
,"(C39, C33, 5)",
,"(C64, C23, 2)",
,"(C17, C65, 4)",
,"(C43, C1, 5)",
,"(C24, C50, 1)",
,"(C45, C68, 1)",
,"(C38, C40, 5)",
,"(C45, C23, 3)",
,"(C50, C12, 2)",
,"(C8, C84, 1)",
,"(C82, C30, 5)",
,"(C78, C24, 4)",
,"(C9, C29, 5)",
,"(C75, C19, 3)",
,"(C18, C64, 4)",
,"(C10, C98, 2)",
,"(C36, C89, 4)",
,"(C78, C31, 5)",
,"(C88, C11, 3)",
,"(C87, C61, 2)",
,"(C58, C3, 3)",
,"(C90, C56, 3)",
,"(C20, C87, 5)",
,"(C9, C28, 1)",
,"(C16, C27, 3)",
,"(C77, C28, 3)",
,"(C79, C53, 1)",
,"(C6, C54, 2)",
,"(C85, C10, 3)",
,"(C71, C83, 3)",
,"(C14, C76, 3)",
,"(C49, C31, 3)",
,"(C25, C17, 4)",
,"(C45, C90, 3)",
,"(C49, C19, 5)",
,"(C77, C74, 2)",
,"(C19, C30, 1)",
,"(C93, C15, 2)",
,"(C61, C42, 4)",
,"(C9, C25, 5)",
,"(C6, C98, 4)",
,"(C54, C45, 1)",
,"(C74, C54, 5)",
,"(C26, C84, 1)",
,"(C4, C47, 4)",
,"(C38, C82, 4)",
,"(C88, C3, 4)",
,"(C12, C14, 4)",
,"(C75, C37, 5)",
,"(C48, C85, 2)",
,"(C7, C10, 2)",
,"(C14, C63, 1)",
,"(C95, C40, 5)",
,"(C96, C73, 5)",
,"(C9, C69, 5)",
,"(C36, C35, 2)",
,"(C8, C51, 3)",
,"(C44, C82, 1)",
,"(C33, C21, 2)",
,"(C75, C47, 2)",
,"(C7, C85, 3)",
,"(C29, C35, 5)",
,"(C79, C47, 4)",
,"(C61, C37, 4)",
,"(C49, C2, 2)",
,"(C30, C96, 2)",
,"(C76, C8, 2)",
,"(C39, C46, 1)",
,"(C22, C12, 1)",
,"(C76, C41, 2)",
,"(C93, C64, 2)",
,"(C69, C32, 1)",
,"(C29, C56, 4)",
,"(C94, C64, 3)",
,"(C32, C12, 3)",
,"(C17, C3, 2)",
,"(C63, C17, 3)",
,"(C56, C42, 5)",
,"(C84, C53, 3)",
,"(C33, C60, 1)",
,"(C28, C9, 4)",
,"(C99, C37, 5)",
,"(C17, C91, 4)",
,"(C95, C40, 3)",
,"(C15, C2, 3)",
,"(C49, C71, 5)",
,"(C22, C45, 5)",
,"(C14, C89, 2)",
,"(C40, C10, 3)",
,"(C41, C32, 3)",
,"(C55, C76, 5)",
,"(C96, C50, 2)",
,"(C45, C1, 2)",
,"(C10, C37, 2)",
,"(C62, C34, 5)",
,"(C4, C95, 3)",
,"(C79, C68, 3)",
,"(C53, C85, 3)",
,"(C52, C41, 4)",
,"(C78, C90, 2)",
,"(C77, C97, 2)",
,"(C46, C96, 3)",
,"(C59, C99, 2)",
,"(C80, C100, 1)",
,"(C75, C33, 5)",
,"(C79, C64, 4)",
,"(C72, C49, 2)",
,"(C91, C1, 4)",
,"(C90, C22, 4)",
,"(C40, C29, 4)",
,"(C8, C37, 3)",
,"(C19, C76, 4)",
,"(C71, C96, 3)",
,"(C90, C49, 4)",
,"(C29, C40, 4)",
,"(C51, C60, 3)",
,"(C79, C74, 2)",
,"(C6, C13, 2)",
,"(C100, C13, 3)",
,"(C97, C28, 4)",
,"(C67, C9, 4)",
,"(C12, C13, 3)",
,"(C85, C48, 2)",
,"(C64, C43, 5)",
,"(C60, C61, 1)",
,"(C2, C21, 3)",
,"(C53, C67, 2)",
,"(C69, C56, 4)",
,"(C55, C49, 3)",
,"(C18, C10, 5)",
,"(C97, C2, 2)",
,"(C64, C90, 5)",
,"(C84, C58, 2)",
,"(C45, C96, 5)",
,"(C70, C51, 3)",
,"(C78, C43, 4)",
,"(C28, C67, 3)",
,"(C67, C54, 3)",
,"(C65, C78, 4)",
,"(C48, C22, 4)",
,"(C77, C62, 5)",
,"(C59, C8, 1)",
,"(C36, C43, 2)",
,"(C56, C22, 2)",
,"(C80, C16, 5)",
,"(C19, C89, 2)",
,"(C47, C38, 5)",
,"(C68, C13, 5)",
,"(C33, C10, 1)",
,"(C34, C100, 1)",
,"(C89, C82, 1)",
,"(C37, C83, 1)",
,"(C100, C31, 4)",
,"(C4, C89, 5)",
,"(C35, C52, 5)",
,"(C78, C25, 2)",
,"(C43, C70, 4)",
,"(C64, C61, 4)",
,"(C82, C18, 4)",
,"(C14, C24, 3)",
,"(C77, C5, 1)",
,"(C55, C42, 3)",
,"(C91, C27, 5)",
,"(C7, C25, 3)",
,"(C60, C33, 4)",
,"(C69, C81, 1)",
,"(C85, C95, 3)",
,"(C57, C91, 1)",
,"(C17, C9, 5)",
,"(C20, C25, 3)",
,"(C88, C94, 2)",
,"(C48, C85, 4)",
,"(C1, C30, 2)",
,"(C67, C59, 5)",
,"(C71, C67, 3)",
,"(C86, C81, 3)",
,"(C3, C30, 1)",
,"(C75, C70, 3)",
,"(C39, C61, 3)",
,"(C23, C46, 4)",
,"(C30, C72, 1)",
,"(C81, C85, 4)",
,"(C79, C2, 1)",
,"(C18, C43, 5)",
,"(C33, C34, 2)",
,"(C12, C90, 3)",
,"(C94, C19, 4)",
,"(C96, C54, 3)",
,"(C67, C13, 3)",
,"(C82, C78, 2)",
,"(C32, C47, 3)",
,"(C10, C21, 1)",
,"(C2, C14, 2)",
,"(C51, C88, 2)",
,"(C85, C14, 5)",
,"(C41, C38, 3)",
,"(C51, C52, 3)",
,"(C37, C98, 4)",
,"(C86, C49, 3)",
,"(C39, C80, 2)",
,"(C92, C81, 5)",
,"(C70, C94, 2)",
,"(C52, C25, 2)",
,"(C49, C85, 3)",
,"(C85, C14, 5)",
,"(C44, C20, 3)",
,"(C90, C10, 4)",
,"(C29, C60, 5)",
,"(C38, C59, 2)",
,"(C73, C87, 2)",
,"(C10, C99, 5)",
,"(C61, C29, 2)",
,"(C77, C67, 2)",
,"(C8, C70, 2)",
,"(C99, C32, 4)",
,"(C4, C52, 5)",
,"(C88, C68, 2)",
,"(C9, C19, 4)",
,"(C22, C2, 2)",
,"(C66, C34, 3)",
,"(C60, C92, 5)",
,"(C62, C27, 5)",
,"(C30, C43, 2)",
,"(C17, C44, 5)",
,"(C97, C66, 4)",
,"(C68, C61, 5)",
,"(C19, C7, 5)",
,"(C94, C21, 2)",
,"(C58, C12, 3)",
,"(C56, C8, 1)",
,"(C38, C48, 4)",
,"(C55, C22, 4)",
,"(C67, C89, 1)",
,"(C14, C90, 2)",
,"(C86, C72, 1)",
,"(C39, C63, 3)",
,"(C34, C12, 2)",
,"(C13, C78, 2)",
,"(C68, C42, 2)",
,"(C25, C13, 5)",
,"(C55, C49, 1)",
,"(C94, C81, 1)",
,"(C73, C66, 4)",
,"(C45, C19, 5)",
,"(C65, C18, 5)",
,"(C6, C46, 1)",
,"(C87, C88, 2)",
,"(C63, C36, 1)",
,"(C20, C57, 1)",
,"(C3, C20, 4)",
,"(C30, C89, 4)",
,"(C58, C5, 4)",
,"(C27, C99, 3)",
,"(C60, C70, 5)",
,"(C6, C50, 1)",
,"(C45, C23, 3)",
,"(C88, C56, 3)",
,"(C19, C81, 1)",
,"(C9, C16, 3)",
,"(C16, C24, 4)",
,"(C65, C9, 4)",
,"(C17, C26, 2)",
,"(C22, C12, 4)",
,"(C60, C22, 4)",
,"(C83, C58, 5)",
,"(C92, C80, 3)",
,"(C87, C94, 1)",
,"(C23, C89, 5)",
,"(C10, C87, 5)",
,"(C68, C77, 2)",
,"(C2, C68, 5)",
,"(C77, C61, 5)",
,"(C83, C56, 2)",
,"(C38, C50, 3)",
,"(C21, C97, 3)",
,"(C36, C2, 4)",
,"(C83, C90, 4)",
,"(C7, C24, 5)",
,"(C2, C60, 1)",
,"(C69, C40, 2)",
,"(C97, C12, 2)",
,"(C79, C85, 3)",
,"(C43, C62, 5)",
,"(C67, C19, 4)",
,"(C68, C50, 3)",
,"(C62, C3, 4)",
,"(C32, C4, 5)",
,"(C75, C46, 4)",
,"(C12, C23, 3)",
,"(C54, C36, 2)",
,"(C89, C5, 1)",
,"(C18, C21, 4)",
,"(C85, C42, 2)",
,"(C20, C62, 5)",
,"(C34, C78, 3)",
,"(C35, C11, 4)",
,"(C16, C24, 2)",
,"(C78, C60, 1)",
,"(C46, C29, 4)",
,"(C97, C47, 4)",
,"(C43, C70, 4)",
,"(C11, C29, 2)",
,"(C32, C18, 4)",
,"(C61, C4, 4)",
,"(C38, C13, 1)",
,"(C58, C92, 3)",
,"(C99, C63, 1)",
,"(C80, C90, 3)",
,"(C39, C99, 3)",
,"(C97, C49, 2)",
,"(C18, C64, 2)",
,"(C75, C31, 4)",
,"(C12, C38, 5)",
,"(C87, C17, 5)",
,"(C30, C79, 4)",
,"(C9, C75, 2)",
,"(C94, C56, 1)",
,"(C32, C7, 5)",
,"(C89, C2, 4)",
,"(C39, C54, 2)",
,"(C32, C27, 1)",
,"(C31, C76, 1)",
,"(C77, C100, 4)",
,"(C78, C27, 1)",
,"(C32, C51, 2)",
,"(C39, C10, 5)",
,"(C76, C29, 5)",
,"(C37, C18, 4)",
,"(C83, C5, 5)",
,"(C21, C72, 4)",
,"(C35, C21, 2)",
,"(C18, C57, 4)",
,"(C88, C48, 4)",
,"(C36, C100, 1)",
,"(C93, C80, 5)",
,"(C65, C29, 4)",
,"(C89, C17, 1)",
,"(C91, C30, 1)",
,"(C100, C20, 4)",
,"(C95, C45, 3)",
,"(C78, C22, 2)",
,"(C51, C45, 5)",
,"(C54, C31, 2)",
,"(C80, C52, 2)",
,"(C40, C57, 4)",
,"(C41, C19, 5)",
,"(C73, C24, 3)",
,"(C96, C67, 5)",
,"(C55, C59, 1)",
,"(C7, C62, 3)",
,"(C8, C74, 1)",
,"(C41, C39, 3)",
,"(C22, C37, 3)",
,"(C44, C64, 3)",
,"(C31, C5, 1)",
,"(C7, C50, 2)",
,"(C81, C22, 3)",
,"(C83, C51, 3)",
,"(C50, C95, 1)",
,"(C93, C47, 4)",
,"(C49, C29, 4)",
,"(C75, C81, 4)",
,"(C75, C73, 1)",
,"(C54, C6, 4)",
,"(C81, C22, 4)",
,"(C61, C2, 4)",
,"(C71, C79, 2)",
,"(C8, C91, 5)",
,"(C55, C29, 1)",
,"(C18, C89, 2)",
,"(C78, C6, 5)",
,"(C61, C58, 3)",
,"(C87, C20, 1)",
,"(C67, C16, 5)",
,"(C21, C13, 1)",
,"(C23, C94, 4)",
,"(C90, C57, 1)",
,"(C26, C13, 1)",
,"(C21, C24, 4)",
,"(C57, C48, 2)",
,"(C41, C11, 2)",
,"(C11, C85, 5)",
,"(C27, C15, 1)",
,"(C16, C7, 1)",
,"(C59, C91, 1)",
,"(C20, C59, 2)",
,"(C83, C39, 5)",
,"(C55, C80, 1)",
,"(C36, C60, 4)",
,"(C64, C81, 2)",
,"(C78, C71, 1)",
,"(C31, C13, 2)",
,"(C4, C17, 1)",
,"(C26, C76, 4)",
,"(C18, C26, 4)",
